de,en,Source
Druckstück,pressure piece,VOLLMER WEKE LEXICON
Drucküberwachungssteuerung,pressure control,VOLLMER WEKE LEXICON
Druckwächter  ,pressure monitor,VOLLMER WEKE LEXICON
Druckwegeventil,pressure controlled direction valve,VOLLMER WEKE LEXICON
Dübelbohrer,dowell drill ,VOLLMER WEKE LEXICON
Dünnschnittbandsägen,thin kerf band saws,VOLLMER WEKE LEXICON
"Durch Drücken der Funktionstaste
F1 (Speichern)
können geänderte Werte
übernommen werden.","By pressing function key F1
(Save), modified values can
be applied.",VOLLMER WERKE- Translator Guidelines
"Durch Drücken der Funktionstaste
F5 (Test)
kann die Verbindung zum
Server mit den dargestellten
Werten getestet werden.","By pressing function key F5
(Test), the connection to the
server can be tested using the
displayed values.",VOLLMER WERKE- Translator Guidelines
Durchflussmesser,flow measuring device,VOLLMER WEKE LEXICON
Durchflußwächter,flow controller,VOLLMER WEKE LEXICON
Durchhang,sag,VOLLMER WEKE LEXICON
Durchhub,overtravel,VOLLMER WEKE LEXICON
Durchlaufleistung,flow output,VOLLMER WEKE LEXICON
Durchlaufzeit,cycle time,VOLLMER WEKE LEXICON
Durchlichtbeleuchtung,through light illumination,VOLLMER WEKE LEXICON
Durchschnittswert,average value,VOLLMER WEKE LEXICON
Duroplast,duroplastic,VOLLMER WEKE LEXICON
Düse,nozzle,VOLLMER WEKE LEXICON
EA Karte,I/O card (input/output),VOLLMER WEKE LEXICON
ebenerdig,at ground level,VOLLMER WEKE LEXICON
Ebenheit,flatness,VOLLMER WEKE LEXICON
Eckenfase,corner chamfer,VOLLMER WEKE LEXICON
Eckenradius,corner radius,VOLLMER WEKE LEXICON
Eckwinkel,corner angle,VOLLMER WEKE LEXICON
Edelkorund,refined corundum ,VOLLMER WEKE LEXICON
Edelkorundschleifscheibe,refined corundum grinding wheels,VOLLMER WEKE LEXICON
Edelstahl,high-grade steel,VOLLMER WEKE LEXICON
Egalisieren,levelling,VOLLMER WEKE LEXICON
Eichung,calibration,VOLLMER WEKE LEXICON
eigenmächtige Veränderungen,without unauthorised modifications,deutschenglisch
Eilgang,rapid traverse,VOLLMER WEKE LEXICON
Eilgangmotor,quick motion motor,VOLLMER WEKE LEXICON
Ein- und Mehrfachtaster,single and multiple push button,VOLLMER WEKE LEXICON
Ein-Aus-Taste,on-off switch,VOLLMER WEKE LEXICON
Einbaubrennlack,annealing lacquer,VOLLMER WEKE LEXICON
Einbaugerät,built-in device,VOLLMER WEKE LEXICON
Einbaumelder,built-in indicator,VOLLMER WEKE LEXICON
Einbauspanner,,VOLLMER WEKE LEXICON
Einbaustelle,place of installation,VOLLMER WEKE LEXICON
Einfachgreifer,single gripper,VOLLMER WEKE LEXICON
Einfädeln ,wire positioning,VOLLMER WEKE LEXICON
Einfahrachse,feed axis,VOLLMER WEKE LEXICON
Einfahren,infeed,VOLLMER WEKE LEXICON
Einfahröffnung,inlet opening,VOLLMER WEKE LEXICON
Einführungsplatte,adapter plate,VOLLMER WEKE LEXICON
Einfüllschraube,filler plug,
Eingangsdruck,inlet pressure,VOLLMER WEKE LEXICON
Eingriffswinkel,pressure angle,VOLLMER WEKE LEXICON
Einhandwinkelschleifer,manual angle grinder,VOLLMER WEKE LEXICON
Einhangzeit,insertion time,VOLLMER WEKE LEXICON
Einheitsdorn,standard arbor,VOLLMER WEKE LEXICON
Einklinkposition,latch position,VOLLMER WEKE LEXICON
Einkorn,uni-grain,VOLLMER WEKE LEXICON
Einkornschleifscheibe,single-grain grinding wheel,VOLLMER WEKE LEXICON
Einlaufen des Motors,"Breaking-in the motor

",
Einlegebügel,introduction bow ,VOLLMER WEKE LEXICON
Einlegen,indroduction,VOLLMER WEKE LEXICON
Einmaschinenbedienung,serving a single machine,VOLLMER WEKE LEXICON
Einphasenausführung,one-phase version,VOLLMER WEKE LEXICON
Einphasenstrom,single phase current,VOLLMER WEKE LEXICON
einpolig,single-pole,VOLLMER WEKE LEXICON
Einrastung,locking,VOLLMER WEKE LEXICON
Einrichtbetrieb,set-up mode,VOLLMER WEKE LEXICON
Einrichten,set-up  ,VOLLMER WEKE LEXICON
Einrichtung,equipment,VOLLMER WEKE LEXICON
Einsatz,application,VOLLMER WEKE LEXICON
Einsatzhülse,adapting sleeve,VOLLMER WEKE LEXICON
Einsatzstahl,case hardening steel,VOLLMER WEKE LEXICON
Einschaltkontakt,closing contact,VOLLMER WEKE LEXICON
Einschluß,inclusion,VOLLMER WEKE LEXICON
Einschrauben,screw,VOLLMER WEKE LEXICON
Einschubkonsole,insertion console,VOLLMER WEKE LEXICON
Einschubtastatur,sliding keybord,VOLLMER WEKE LEXICON
Einschubträger,bridge edge girder support extension,VOLLMER WEKE LEXICON
Einsehbarkeit,visual access,VOLLMER WEKE LEXICON
Einspeisung,feed,VOLLMER WEKE LEXICON
Einstechschleifen,plunge grinding,VOLLMER WEKE LEXICON
Einstellbereich,"adjustment range, setting range",VOLLMER WEKE LEXICON
Einstelldorn,adjustment arbor,VOLLMER WEKE LEXICON
Einstelllehre,setting gauge,VOLLMER WEKE LEXICON
Einstellleiste,adjusting gib,VOLLMER WEKE LEXICON
Einstellrad,"adjustment wheel, thumb wheel",VOLLMER WEKE LEXICON
Einstellscheibe,adjustment disk,VOLLMER WEKE LEXICON
Einstellschraube,setscrew,VOLLMER WEKE LEXICON
Einstellstrom,setting current,VOLLMER WEKE LEXICON
Einstellung,setting,VOLLMER WEKE LEXICON
Einstellvorrichtung ,adjusting device,VOLLMER WEKE LEXICON
Eintauchmodus,,VOLLMER WEKE LEXICON
Eintauchpunkt,immersion point,VOLLMER WEKE LEXICON
Einzelaufstellung,separate mounting,VOLLMER WEKE LEXICON
Einzelböcke,individual stands,VOLLMER WEKE LEXICON
Einzelfilteraggregat,individual filter aggregate,VOLLMER WEKE LEXICON
Einzelgeräte,individual unit  ,VOLLMER WEKE LEXICON
Einzelhöhenverstellung,individual height adjustment,VOLLMER WEKE LEXICON
Einzelmaschine,stand-alone machine,VOLLMER WEKE LEXICON
Einzelständer,individual band saw stands,VOLLMER WEKE LEXICON
Einzelteil  ,component,VOLLMER WEKE LEXICON
Einzelteile,components,
Elektrisch oder pneumatisch betätigtes 3/2-Wege-Sitzventil mit Federrückstellung.,Solenoid or pneumatically operated 3/2-way poppet valve with spring return.,airtec.de
elektrische Einrichtung gemäß....,electrical equipment according to ....,VOLLMER WEKE LEXICON
Elektrode ,electrode,VOLLMER WEKE LEXICON
Elektromotor,electric motor,VOLLMER WEKE LEXICON
Elektrostatfilter,electrostatic filter,VOLLMER WEKE LEXICON
Elektrostatisch,electrostatic,VOLLMER WEKE LEXICON
Emulsion,emulsion,VOLLMER WEKE LEXICON
Emulsionskühlung,emulsion cooling,VOLLMER WEKE LEXICON
Endabschaltung,end switch-off,VOLLMER WEKE LEXICON
Endanschlag,end stop,VOLLMER WEKE LEXICON
Endflansch,end flange,VOLLMER WEKE LEXICON
Endlagenanschlag,end position dead stop,VOLLMER WEKE LEXICON
Endlagendämpfung,stroke end cushion,http://www.airtec.de/rodless-cylinder.html
Endlagendämpfung,damping of final position,VOLLMER WEKE LEXICON
Endlagenschalter,end position switch,VOLLMER WEKE LEXICON
Endposition,end position,VOLLMER WEKE LEXICON
Endschalter,end switch,VOLLMER WEKE LEXICON
Endstufe,"end stage, output stage",VOLLMER WEKE LEXICON
Endwinkel,rear angle,VOLLMER WEKE LEXICON
Energiedichte,energy density,VOLLMER WEKE LEXICON
Energieführung,,VOLLMER WEKE LEXICON
Energiekette,energy chain,VOLLMER WEKE LEXICON
Entgratungsschleifmotor,burring motor,VOLLMER WEKE LEXICON
Entladung,discharge,VOLLMER WEKE LEXICON
Entlastungshebel,release lever,VOLLMER WEKE LEXICON
Entlastungsrohr,discharge pipe,VOLLMER WEKE LEXICON
Entlüftungsöffnung,vent hole,VOLLMER WEKE LEXICON
Entschäumungsmittel,antifoaming agent,VOLLMER WEKE LEXICON
Entsperrung,unblocking,VOLLMER WEKE LEXICON
Entstörglied,suppressor element,VOLLMER WEKE LEXICON
Erdungskontakt,earth connection,VOLLMER WEKE LEXICON
Erfahrungswert,empirical value,VOLLMER WEKE LEXICON
Erfassung,survey,VOLLMER WEKE LEXICON
Erhöhung,increase,VOLLMER WEKE LEXICON
Ermüdung,fatigue,VOLLMER WEKE LEXICON
Ermüdungsfestigkeit,fatigue resistance,VOLLMER WEKE LEXICON
Erodierdraht,eroding wire,VOLLMER WEKE LEXICON
Erodierdrahtführung,erosion wire guiding,VOLLMER WEKE LEXICON
Erodierdrahtführungssystem,eroding wire guiding system,VOLLMER WEKE LEXICON
Erodierdrahtmenge,quantity of eroding wire,VOLLMER WEKE LEXICON
Erodieren ,eroding,VOLLMER WEKE LEXICON
Erodiermaschine,eroding machine,VOLLMER WEKE LEXICON
Erodierspindel,eroding spindle,VOLLMER WEKE LEXICON
Ersatzteil,spare part,VOLLMER WEKE LEXICON
Ersatzteilliste,Spare part list,VOLLMER WEKE LEXICON
erstmalige Einstellung,initial set-up,VOLLMER WEKE LEXICON
Erstplanieren,first levelling,VOLLMER WEKE LEXICON
Ertragsgrenze,yield limit,VOLLMER WEKE LEXICON
Erwärmung,heating,VOLLMER WEKE LEXICON
Erwärmungsperiode,heating period,VOLLMER WEKE LEXICON
Erweiterung,add-on,VOLLMER WEKE LEXICON
Expertenprogrammierung,expert programming,VOLLMER WEKE LEXICON
Exzenterbolzen,eccentric pin,http://eir.lunarservers.com/~trade46/Promebat/SYS.pdf
Exzenterbolzen,eccentric bolt,VOLLMER WEKE LEXICON
Exzenterbuchse,exzenterbush,VOLLMER WEKE LEXICON
Exzenterrolle,eccentric roller,VOLLMER WEKE LEXICON
Exzenterscheibe,eccentric disc,VOLLMER WEKE LEXICON
Exzenterschraube,eccentric screw,VOLLMER WEKE LEXICON
Exzenterwelle,eccentric shaft,VOLLMER WEKE LEXICON
Exzentrizität,eccentricity,VOLLMER WEKE LEXICON
Facettenschliff,facet cut,VOLLMER WEKE LEXICON
fallender Spiralverlauf,declining helix,VOLLMER WEKE LEXICON
Fallsicherung,drop safeguard,VOLLMER WEKE LEXICON
Faltenbalg,bellow,VOLLMER WEKE LEXICON
Farbdisplay,colour display,VOLLMER WEKE LEXICON
Farbmonitor,colour monitor,VOLLMER WEKE LEXICON
Fase,chamfer,VOLLMER WEKE LEXICON
Fasenbreite,chamfer width,VOLLMER WEKE LEXICON
Fasenwinkel,bevel angle,VOLLMER WEKE LEXICON
"Fass belüften
Befindet sich der Heizstempel im Fass, muss das
Fass belüftet werden, um das Heben zu unterstützen.
Belüften bedeutet, dass Druckluft unter den
Heizstempel gedrückt wird.
1. Stange (5) herausschrauben und stattdessen
das Belüftungsrohr einschrauben.
2. Wendelschlauch an Belüftungsrohr anschließen.
Die eigentliche Fassbelüftung beginnt automatisch,
sobald das Heben des Stempels gestartet wird.","Aerating Drum
If the melt platen is inside of the drum, the drum must
be aerated to support raising. Aerating means that
compressed air is forced under the melt platen.
1. Screw rod (5)out and screw in the aeration pipe
in its place.
2. Connect helical hose to the aeration pipe.
Actual drum aeration begins automatically as soon as
the melt platen begins to rise.",http://emanuals.nordson.com/adhesives/translations/manuals/bulk_melters/397039C.pdf
Federblech,spring steel sheet,VOLLMER WEKE LEXICON
Federbolzen,springbolt,VOLLMER WEKE LEXICON
Federring,spring washer,VOLLMER WEKE LEXICON
Federscheibe,spring disk,VOLLMER WEKE LEXICON
Federstab,spring rod,VOLLMER WEKE LEXICON
Fehlerausgabe,error report,VOLLMER WEKE LEXICON
Fehlerauswertung,error logging,VOLLMER WEKE LEXICON
Fehlerdiagnose,error diagnosis,VOLLMER WEKE LEXICON
Fehlerstrom,fault current,VOLLMER WEKE LEXICON
Fehlerstromschutzschalter,current operated earth leakage circuit breaker,VOLLMER WEKE LEXICON
Fehlersuche,troubleshooting,
Fehlkante,wane edge,VOLLMER WEKE LEXICON
Fehlschaltungssicherheit,control circuit reliability,VOLLMER WEKE LEXICON
Feilen,filing,VOLLMER WEKE LEXICON
Fein Gewindeschneider ,precise thread cutter,
Feinfilter,fine filter,VOLLMER WEKE LEXICON
feingezahnt,"fine-toothed, fine pitch",VOLLMER WEKE LEXICON
Feinregulierung,fine adjustment,VOLLMER WEKE LEXICON
Feinschlichten,fine finishing,VOLLMER WEKE LEXICON
Feinschliff-Qualität,fine grinding quality,VOLLMER WEKE LEXICON
Feinzeiger,indicating caliper,VOLLMER WEKE LEXICON
Feldwiderstand,impedance,VOLLMER WEKE LEXICON
Fernausschaltung,remote switch-off,VOLLMER WEKE LEXICON
Ferndruckknopf,remote push button,VOLLMER WEKE LEXICON
Fernservice,"remote service, off-site-service",VOLLMER WEKE LEXICON
Fernüberwachung,Remote monitoring,VOLLMER WEKE LEXICON
Fernüberwachungssystem,remote monitoring system,VOLLMER WEKE LEXICON
Fertigsägenstapel,finished saw blade stack,VOLLMER WEKE LEXICON
Festigkeit,rigidity ,VOLLMER WEKE LEXICON
Feststellen,arresting,VOLLMER WEKE LEXICON
Festwertthermostat,set-value thermostat,VOLLMER WEKE LEXICON
Feuerlöscheinrichtung,fire extinguishing equipment,VOLLMER WEKE LEXICON
Feuermelder,fire detector,VOLLMER WEKE LEXICON
Fiberscheibe,fibre disc,VOLLMER WEKE LEXICON
Filter,filter,VOLLMER WEKE LEXICON
Filterelement,filterelement,VOLLMER WEKE LEXICON
Filtermatte,Filter mat,VOLLMER WEKE LEXICON
Filteröl,filteroil,VOLLMER WEKE LEXICON
Filterreinigungsmittel,filter cleaning agent,VOLLMER WEKE LEXICON
Filtervlies,filter fleece,VOLLMER WEKE LEXICON
Filz,felt,VOLLMER WEKE LEXICON
Firewall,,VOLLMER WEKE LEXICON
Fixierbolzen,attachment bolt,VOLLMER WEKE LEXICON
Flach-Trapez-Geometrien,flat trapezoidal geometries,VOLLMER WEKE LEXICON
Flächen am HM- Zahn,Faces on carbide tooth ,VOLLMER WEKE LEXICON
Flachriemen,flat belt,VOLLMER WEKE LEXICON
Flachschleifaggregat,flat grinding aggregate,VOLLMER WEKE LEXICON
Flachzahn,flat tooth,VOLLMER WEKE LEXICON
Flammpunkt,flash point,VOLLMER WEKE LEXICON
Flankenbearbeitung,side grinding,VOLLMER WEKE LEXICON
Flankendifferenz,Flank difference,VOLLMER WEKE LEXICON
Flankenfläche,"side, flank",VOLLMER WEKE LEXICON
Flankenfreiflächenbearbeitung,side processing,VOLLMER WEKE LEXICON
Flankenschleifeinheit,Side grinding unit,VOLLMER WEKE LEXICON
Flankenschleifen,side grinding,VOLLMER WEKE LEXICON
Flankenstirnschliff,Flank face grinding,VOLLMER WEKE LEXICON
Flankenüberstand,Flank projection,VOLLMER WEKE LEXICON
Flankenumfangschliff,peripheral side grinding,VOLLMER WEKE LEXICON
Flankenversatz,tooth side offset,VOLLMER WEKE LEXICON
Flansch,flange,VOLLMER WEKE LEXICON
Fliesfett,semi-fluid grease,VOLLMER WEKE LEXICON
flinke Sicherung,fast fuse,VOLLMER WEKE LEXICON
Fluchtlinientafel,nomogramme,VOLLMER WEKE LEXICON
Flüssigkeitskühlung,liquid cooling,VOLLMER WEKE LEXICON
Flußmittel,flux,VOLLMER WEKE LEXICON
Folgekontakt,sequence contact,VOLLMER WEKE LEXICON
Folgeschaltung,sequence circuit,VOLLMER WEKE LEXICON
Folgesteuerung,successive control,VOLLMER WEKE LEXICON
Förderleistung,capacity,VOLLMER WEKE LEXICON
Form,shape,VOLLMER WEKE LEXICON
Formbacken,forming jaws,VOLLMER WEKE LEXICON
Formbearbeitung,profile treatment,VOLLMER WEKE LEXICON
Formfräser,"profile milling tool, form cutter",VOLLMER WEKE LEXICON
Formfüllung,,VOLLMER WEKE LEXICON
Formschleifautomat,automatic profile grinding machine,VOLLMER WEKE LEXICON
Formschleifen,profile grinding,VOLLMER WEKE LEXICON
Formskizze,shape drawing,VOLLMER WEKE LEXICON
Formstellit,Moulded stellite,VOLLMER WEKE LEXICON
Formtisch,shaping bench,VOLLMER WEKE LEXICON
Formträger,shaping jaw holder,VOLLMER WEKE LEXICON
Fräsdorn,milling arbor,VOLLMER WEKE LEXICON
Fräser,milling cutter,VOLLMER WEKE LEXICON
Fräserstirn,end mill face,VOLLMER WEKE LEXICON
Fräsvorrichtung,milling attachment,VOLLMER WEKE LEXICON
Fräswerkzeug,milling tool,VOLLMER WEKE LEXICON
frei programmierbare Steuerung,freely programmable control,VOLLMER WEKE LEXICON
Freierodieren,idle erosion,VOLLMER WEKE LEXICON
freifahren,retract   ,VOLLMER WEKE LEXICON
Freifahrweg,retraction path,VOLLMER WEKE LEXICON
Freifläche,clearance surface,VOLLMER WEKE LEXICON
Freischleifen,relief grinding,VOLLMER WEKE LEXICON
Freiwinkel ,clearance angle,VOLLMER WEKE LEXICON
Frequenzumrichter,frequency converter,VOLLMER WEKE LEXICON
Friktion,friction,VOLLMER WEKE LEXICON
Frontplatte,frontplate,VOLLMER WEKE LEXICON
Frontring,front ring,VOLLMER WEKE LEXICON
Fügefräser,jointing cutter,VOLLMER WEKE LEXICON
Führung,guide,VOLLMER WEKE LEXICON
Führungsbahn,guide track,VOLLMER WEKE LEXICON
Führungsblech,guide plate,VOLLMER WEKE LEXICON
Führungsbolzen,guide bolt,VOLLMER WEKE LEXICON
Führungsfase,"guide chamfer, land (Bohrer)",VOLLMER WEKE LEXICON
Führungslager,guide bearing,VOLLMER WEKE LEXICON
Führungsleiste,guide bead,VOLLMER WEKE LEXICON
Führungsplatte,"guide plate, plain",VOLLMER WEKE LEXICON
Führungsrolle,guide roller,VOLLMER WEKE LEXICON
Führungsschiene,guide,VOLLMER WEKE LEXICON
Führungswagen,guiding carriage,VOLLMER WEKE LEXICON
Führungswelle,guide shaft,VOLLMER WEKE LEXICON
Füllstand,filling level,VOLLMER WEKE LEXICON
Füllstandsanzeiger,level indicator,VOLLMER WEKE LEXICON
Füllstandsensor,level sensor,http://www.ifm.com/products/gb/ds/LMT110.htm
Füllstandsüberwachung,level monitoring,VOLLMER WEKE LEXICON
Fundamentplan,foundation diagram,VOLLMER WEKE LEXICON
Fundamentsbefestigung,anchoring,VOLLMER WEKE LEXICON
Funktionsanzeige,function display,VOLLMER WEKE LEXICON
Funktionsverschraubungen,functional fittings,http://www.airtec.de/tl_files/products/Pneumatikprogramm/Zubehoer/pdf-en/GB%20Functional%20fittings.pdf
Fußschalter,foot pedal,VOLLMER WEKE LEXICON
Gabelschlüssel,open-end wrench,VOLLMER WEKE LEXICON
Gabelstaplertasche,fork truck hole,VOLLMER WEKE LEXICON
Gabelstück ,fork piece,VOLLMER WEKE LEXICON
Gasbrenner,gas burner,VOLLMER WEKE LEXICON
Gasdruckstoßdämpfer,gas pressure shock absorber,VOLLMER WEKE LEXICON
Gasdüse,gas nozzle,VOLLMER WEKE LEXICON
Gasflasche,bottle of gas,VOLLMER WEKE LEXICON
Gasflaschenarmatur,gas bottle fitting,VOLLMER WEKE LEXICON
Gasführungseinsatz,gas guide insert,VOLLMER WEKE LEXICON
Gaslinse,gas lens,VOLLMER WEKE LEXICON
Gattersägeblatt,gang saw blade,VOLLMER WEKE LEXICON
Gattersägenaufspannvorrichtung,Gang saw clamping device,VOLLMER WEKE LEXICON
Geber,transmitter,VOLLMER WEKE LEXICON
Gebläse,fan,VOLLMER WEKE LEXICON
Gefährdung durch Lärm,exposure to noise,eu.int
Gefahrgut ,dangerous good ,VOLLMER WEKE LEXICON
Gegengewicht,counterweight,VOLLMER WEKE LEXICON
Gegenlauffräsen,up-cut milling,VOLLMER WEKE LEXICON
Gegenmutter,counter nut,VOLLMER WEKE LEXICON
Gegenspitze,counter point,VOLLMER WEKE LEXICON
Gegenstrombremsung,counter current braking,VOLLMER WEKE LEXICON
Gehäuse,enclosure,VOLLMER WEKE LEXICON
Gehäusedeckel,enclosure cover,VOLLMER WEKE LEXICON
Generatorschrank,,VOLLMER WEKE LEXICON
Geräteplatte,electronic equiment plate,VOLLMER WEKE LEXICON
Geräteprüfzertifikat,Equipment inspection certificate,VOLLMER WEKE LEXICON
Geräteraum,,VOLLMER WEKE LEXICON
Geräteraumtür,,VOLLMER WEKE LEXICON
Geräteschablone,template,VOLLMER WEKE LEXICON
Gesamthöhe,total height,VOLLMER WEKE LEXICON
Gesamthub,total travel,VOLLMER WEKE LEXICON
Gesamtzähnezahl,total number of teeth,VOLLMER WEKE LEXICON
Geschäftsführung,The Management,
Gesenkfräser,die-sinking cutter,VOLLMER WEKE LEXICON
gestaucht,swagged,VOLLMER WEKE LEXICON
Gestell,frame,VOLLMER WEKE LEXICON
gesteuert,controlled,VOLLMER WEKE LEXICON
Getriebe,drive,VOLLMER WEKE LEXICON
Getriebeöl,transmission oil,VOLLMER WEKE LEXICON
Gewichtsausgleich,weight counterbalance,VOLLMER WEKE LEXICON
Gewinde,thread  ,VOLLMER WEKE LEXICON
Gewindebohrer,screw tap,VOLLMER WEKE LEXICON
Gewindebohrungen,threaded bore holes,
Gewindefurchende Schrauben ,thread forming screws,
Gewindeloch,tap hole,VOLLMER WEKE LEXICON
Gewindering,threaded ring,VOLLMER WEKE LEXICON
Gewindeschneider,thread cutter,VOLLMER WEKE LEXICON
Gewindespindel,threaded spindle,VOLLMER WEKE LEXICON
Gewindespindelmutter,threaded spindle nut,VOLLMER WEKE LEXICON
Gewindestange,threaded rod,VOLLMER WEKE LEXICON
Gewindestift,grub screw,VOLLMER WEKE LEXICON
Gewindetiefe,thread depth,VOLLMER WEKE LEXICON
Gitter,fence,VOLLMER WEKE LEXICON
Gitterrahmen,fence frame,VOLLMER WEKE LEXICON
Gitterrost,,VOLLMER WEKE LEXICON
Glasfaseroptik,glass fibre optics,VOLLMER WEKE LEXICON
Gleichlauffräsen,synchronous milling,VOLLMER WEKE LEXICON
Gleichrichter,rectifier,VOLLMER WEKE LEXICON
Gleichstrom,direct current,VOLLMER WEKE LEXICON
Gleichstrombetätigt,DC operated,VOLLMER WEKE LEXICON
Gleichstrommotor,DC motor,VOLLMER WEKE LEXICON
Gleitbahnträger,slideway carrier,VOLLMER WEKE LEXICON
Gleitleiste,slide bar,VOLLMER WEKE LEXICON
Gleitlineal,slide rule,VOLLMER WEKE LEXICON
Gleitschiene,slide rail,VOLLMER WEKE LEXICON
Gleitschuh ,slide shoe,VOLLMER WEKE LEXICON
Glühvorrichtung,annealing device,VOLLMER WEKE LEXICON
Gradbogen,graduated arc,VOLLMER WEKE LEXICON
Gradmesser,graduator,VOLLMER WEKE LEXICON
Graphitelektrode,graphite electrode,VOLLMER WEKE LEXICON
Grat ,burr,VOLLMER WEKE LEXICON
Greifarm,grip arm,VOLLMER WEKE LEXICON
Greifer,gripper,VOLLMER WEKE LEXICON
Greiferfinger,gripper finger,VOLLMER WEKE LEXICON
Greiferkraft,gripper force,VOLLMER WEKE LEXICON
Grenzstrom,limit current,VOLLMER WEKE LEXICON
Griff,handle,VOLLMER WEKE LEXICON
Griffverschluß,quick-release fastener,VOLLMER WEKE LEXICON
grobgezahnt,coarse pitch,VOLLMER WEKE LEXICON
Grobregulierung,rough adjustment,VOLLMER WEKE LEXICON
Grobschruppen,coarse roughing,VOLLMER WEKE LEXICON
Grundanstrich,primer,VOLLMER WEKE LEXICON
Grundeinheit,basic assembly,VOLLMER WEKE LEXICON
Grundeinstellung,basic setting,VOLLMER WEKE LEXICON
Grundform,base shape,VOLLMER WEKE LEXICON
Grundmaschine,basic machine,VOLLMER WEKE LEXICON
Grundplatte,basic plate,VOLLMER WEKE LEXICON
Grundstauch,gullet swaging,VOLLMER WEKE LEXICON
Grundstellung,home position,VOLLMER WEKE LEXICON
Gruppenschalter,group switch,VOLLMER WEKE LEXICON
Gruppenverzahnung,group toothing,VOLLMER WEKE LEXICON
Gummiplatte,rubber plate,VOLLMER WEKE LEXICON
Gummitüllen,mount grommets,
Gußeisen,cast iron,VOLLMER WEKE LEXICON
Halt ,stop,VOLLMER WEKE LEXICON
Halteblech,"retaining plate, bracket",VOLLMER WEKE LEXICON
Haltekraft,retaining force,VOLLMER WEKE LEXICON
Halter,holder,VOLLMER WEKE LEXICON
Halterung,fixing/holding device,VOLLMER WEKE LEXICON
Hand-O-Auto,hand-off-auto,VOLLMER WEKE LEXICON
handbetätigt,hand operated,VOLLMER WEKE LEXICON
Handegalisiergerät,hand operated side-dresser,VOLLMER WEKE LEXICON
Handhabungsbetrieb,handling operation,VOLLMER WEKE LEXICON
Handhabungsgerät,handling device,VOLLMER WEKE LEXICON
Handläppen,hand lapping,VOLLMER WEKE LEXICON
Handlingeinrichtung,handling device,VOLLMER WEKE LEXICON
Handmelder,manual signal device,VOLLMER WEKE LEXICON
Handnotbetätigung,manual override,http://www.airtec.de/eng/produkte/pdf/Electrically_operated_valves/GB%20M-22.pdf
Handrad,hand wheel,VOLLMER WEKE LEXICON
Handradschalter,hand wheel switch,VOLLMER WEKE LEXICON
Handrefraktometer,manual refractometer,VOLLMER WEKE LEXICON
Handstauchgerät,hand operated swage,VOLLMER WEKE LEXICON
Hard- und Softwarepaket,Hardware and software package,VOLLMER WEKE LEXICON
Härte,hardness,VOLLMER WEKE LEXICON
Härten,hardening,VOLLMER WEKE LEXICON
Härteofen,hardening furnace,VOLLMER WEKE LEXICON
Hartholz,hardwood,VOLLMER WEKE LEXICON
Hartmetall,carbide,VOLLMER WEKE LEXICON
Hartstoff,hard material,VOLLMER WEKE LEXICON
Hauptantrieb,main drive,VOLLMER WEKE LEXICON
Hauptkörper,main structure,VOLLMER WEKE LEXICON
Hauptleitung,main line,VOLLMER WEKE LEXICON
Hauptnutzungszeit,,VOLLMER WEKE LEXICON
Hauptprogramm,main program,VOLLMER WEKE LEXICON
Hauptschalter,main switch,VOLLMER WEKE LEXICON
hauptschlüsselfähig,for master key,VOLLMER WEKE LEXICON
Hauptschneide,main cutting edge,VOLLMER WEKE LEXICON
Hauptstrombahn,main current,VOLLMER WEKE LEXICON
Hauptstromkabel,main feeder,VOLLMER WEKE LEXICON
Hauptstromkreis,main circuit,VOLLMER WEKE LEXICON
Hebeeinrichtung,lifting device,VOLLMER WEKE LEXICON
Hebel,lever,VOLLMER WEKE LEXICON
Hebelgestänge,lever control,VOLLMER WEKE LEXICON
Hebezeuge,cranes and hoists,VOLLMER WEKE LEXICON
Heißeisenschlittensägen,metal cutting hot circular saws,VOLLMER WEKE LEXICON
Heizelement,heater,VOLLMER WEKE LEXICON
Heizplatte,heating plate,VOLLMER WEKE LEXICON
Heizstromkreis,heating load circuit,VOLLMER WEKE LEXICON
Heizung,heating  ,VOLLMER WEKE LEXICON
Heizungsschalter,heating switch,VOLLMER WEKE LEXICON
Herstellungsgenauigkeit,accuracy of manufacture,VOLLMER WEKE LEXICON
Hilfsnetz,feeder circuit,VOLLMER WEKE LEXICON
Hilfsschütz,auxiliary contactor,VOLLMER WEKE LEXICON
Hilfsstromkreis,auxiliary circuit,VOLLMER WEKE LEXICON
Hilfsvorschub,auxiliary feed,VOLLMER WEKE LEXICON
Hinterfräsung,relief milling,VOLLMER WEKE LEXICON
Hinterschleifen,relief grinding,VOLLMER WEKE LEXICON
Hinweisschild,indicator plate,VOLLMER WEKE LEXICON
HM-Leiste,carbide strip,VOLLMER WEKE LEXICON
HM-Stahlsägen,carbide steel saw blades,VOLLMER WEKE LEXICON
HM-Zahnformen,Carbide tooth shapes,VOLLMER WEKE LEXICON
Hobel,planer,VOLLMER WEKE LEXICON
Hobelköpfe,planing heads,VOLLMER WEKE LEXICON
Hobelmesser,planer cutter,VOLLMER WEKE LEXICON
Hobelzahnkette,chipper tooth saw chain,VOLLMER WEKE LEXICON
Hochdruckkühlung ,high-pressure cooling,VOLLMER WEKE LEXICON
Hochfrequenz  ,high frequency  ,VOLLMER WEKE LEXICON
